Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 106-6 (18.5 Ov) ,Aiden Markram (c),c Edwards b Kingma,0,3,0,0,0,0,0,0,0,0,0,0,257
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 106-6 (18.5 Ov) ,Tristan Stubbs,c van Beek b Bas de Leede,33,37,1,1,89.19,0,0,0,0,0,0,0,258
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 106-6 (18.5 Ov) ,Heinrich Klaasen,c Tim Pringle b Kingma,4,7,0,0,57.14,0,0,0,0,0,0,0,259
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 106-6 (18.5 Ov) ,David Miller,not out,59,51,3,4,115.69,0,0,0,0,0,0,0,260
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 106-6 (18.5 Ov) ,Marco Jansen,b van Beek,3,5,0,0,60,0,0,0,0,0,0,0,261
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 106-6 (18.5 Ov) ,Keshav Maharaj,not out,0,1,0,0,0,0,0,0,0,0,0,0,262
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Head,b Jofra Archer,34,18,2,3,188.89,0,0,0,0,0,0,0,263
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Warner,b Moeen,39,16,2,4,243.75,0,0,0,0,0,0,0,264
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Mitchell Marsh (c),st Jos Buttler b Livingstone,35,25,2,2,140,0,0,0,0,0,0,0,265
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Maxwell,c Salt b Adil Rashid,28,25,3,1,112,0,0,0,0,0,0,0,266
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Stoinis,c Harry Brook b Chris Jordan,30,17,2,2,176.47,0,0,0,0,0,0,0,267
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Tim David,c Livingstone b Chris Jordan,11,8,0,1,137.5,0,0,0,0,0,0,0,268
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Wade (wk),not out,17,10,3,0,170,0,0,0,0,0,0,0,269
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Cummins,run out (Jos Buttler/Chris Jordan),0,1,0,0,0,0,0,0,0,0,0,0,270
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 201-7 (20 Ov) ,Mitchell Starc,not out,0,0,0,0,0,0,0,0,0,0,0,0,271
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Philip Salt,b Zampa,37,23,4,2,160.87,0,0,0,0,0,0,0,272
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Jos Buttler (c & wk),c Cummins b Zampa,42,28,5,2,150,0,0,0,0,0,0,0,273
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Will Jacks,c Mitchell Starc b Stoinis,10,10,1,0,100,0,0,0,0,0,0,0,274
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Jonny Bairstow,c Maxwell b Hazlewood,7,13,0,0,53.85,0,0,0,0,0,0,0,275
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Moeen Ali,c Warner b Cummins,25,15,0,3,166.67,0,0,0,0,0,0,0,276
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Harry Brook,not out,20,16,2,0,125,0,0,0,0,0,0,0,277
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Liam Livingstone,c Mitchell Starc b Cummins,15,12,0,1,125,0,0,0,0,0,0,0,278
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 165-6 (20 Ov) ,Chris Jordan,not out,1,3,0,0,33.33,0,0,0,0,0,0,0,279
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 173-5 (20 Ov) ,Brandon King,b Alpesh Ramjani,13,8,2,0,162.5,0,0,0,0,0,0,0,280
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 173-5 (20 Ov) ,J Charles,c Alpesh Ramjani b Dinesh Nakrani,44,42,4,2,104.76,0,0,0,0,0,0,0,281
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 173-5 (20 Ov) ,Pooran (wk),c and b Masaba,22,17,0,3,129.41,0,0,0,0,0,0,0,282
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 173-5 (20 Ov) ,Rovman Powell (c),c Robinson Obuya b Masaba,23,18,1,1,127.78,0,0,0,0,0,0,0,283
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 173-5 (20 Ov) ,Sherfane Rutherford,b Cosmas Kyewuta,22,16,2,1,137.5,0,0,0,0,0,0,0,284
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 173-5 (20 Ov) ,Russell,not out,30,17,6,0,176.47,0,0,0,0,0,0,0,285
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 173-5 (20 Ov) ,Romario Shepherd,not out,5,5,0,0,100,0,0,0,0,0,0,0,286
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Roger Mukasa,lbw b Akeal Hosein,0,2,0,0,0,0,0,0,0,0,0,0,287
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Simon Ssesazi (wk),c Alzarri Joseph b Romario Shepherd,4,3,1,0,133.33,0,0,0,0,0,0,0,288
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Robinson Obuya,b Russell,6,8,1,0,75,0,0,0,0,0,0,0,289
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Alpesh Ramjani,lbw b Akeal Hosein,5,6,1,0,83.33,0,0,0,0,0,0,0,290
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Kenneth Waiswa,lbw b Akeal Hosein,1,10,0,0,10,0,0,0,0,0,0,0,291
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Riazat Ali Shah,b Akeal Hosein,3,8,0,0,37.5,0,0,0,0,0,0,0,292
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Dinesh Nakrani,b Akeal Hosein,0,2,0,0,0,0,0,0,0,0,0,0,293
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Brian Masaba (c),c Pooran b Alzarri Joseph,1,4,0,0,25,0,0,0,0,0,0,0,294
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Juma Miyagi,not out,13,20,0,0,65,0,0,0,0,0,0,0,295
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Cosmas Kyewuta,lbw b Motie,1,6,0,0,16.67,0,0,0,0,0,0,0,296
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 39-10 (12 Ov) ,Frank Nsubuga,b Alzarri Joseph,0,3,0,0,0,0,0,0,0,0,0,0,297
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Rohit (c),c Haris Rauf b Shaheen Afridi,13,12,1,1,108.33,0,0,0,0,0,0,0,298
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Kohli,c Usman Khan b Naseem Shah,4,3,1,0,133.33,0,0,0,0,0,0,0,299
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Pant (wk),c Babar Azam b Amir,42,31,6,0,135.48,0,0,0,0,0,0,0,300
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Axar,b Naseem Shah,20,18,2,1,111.11,0,0,0,0,0,0,0,301
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Suryakumar Yadav,c Amir b Haris Rauf,7,8,1,0,87.5,0,0,0,0,0,0,0,302
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Shivam Dube,c and b Naseem Shah,3,9,0,0,33.33,0,0,0,0,0,0,0,303
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Hardik Pandya,c Iftikhar Ahmed b Haris Rauf,7,12,1,0,58.33,0,0,0,0,0,0,0,304
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Ravindra Jadeja,c Imad Wasim b Amir,0,1,0,0,0,0,0,0,0,0,0,0,305
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Arshdeep Singh,run out (Babar Azam/Rizwan),9,13,1,0,69.23,0,0,0,0,0,0,0,306
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Bumrah,c Imad Wasim b Haris Rauf,0,1,0,0,0,0,0,0,0,0,0,0,307
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 119-10 (19 Ov) ,Siraj,not out,7,7,0,0,100,0,0,0,0,0,0,0,308
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Mohammad Rizwan (wk),b Bumrah,31,44,1,1,70.45,0,0,0,0,0,0,0,309
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Babar Azam (c),c Suryakumar Yadav b Bumrah,13,10,2,0,130,0,0,0,0,0,0,0,310
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Usman Khan,lbw b Axar,13,15,1,0,86.67,0,0,0,0,0,0,0,311
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Fakhar Zaman,c Pant b Hardik Pandya,13,8,1,1,162.5,0,0,0,0,0,0,0,312
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Imad Wasim,c Pant b Arshdeep Singh,15,23,1,0,65.22,0,0,0,0,0,0,0,313
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Shadab Khan,c Pant b Hardik Pandya,4,7,0,0,57.14,0,0,0,0,0,0,0,314
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Iftikhar Ahmed,c Arshdeep Singh b Bumrah,5,9,0,0,55.56,0,0,0,0,0,0,0,315
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Shaheen Afridi,not out,0,1,0,0,0,0,0,0,0,0,0,0,316
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 113-7 (20 Ov) ,Naseem Shah,not out,10,4,2,0,250,0,0,0,0,0,0,0,317
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Pratik Athavale (wk),c Brandon McMullen b Chris Greaves,54,40,5,2,135,0,0,0,0,0,0,0,318
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Naseem Khushi,c Mark Watt b Christopher Sole,10,9,0,1,111.11,0,0,0,0,0,0,0,319
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Aqib Ilyas (c),lbw b Safyaan Sharif,16,6,2,1,266.67,0,0,0,0,0,0,0,320
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Zeeshan Maqsood,c Matthew Cross b Mark Watt,3,4,0,0,75,0,0,0,0,0,0,0,321
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Khalid Kail,run out (Christopher Sole/Mark Watt),5,7,0,0,71.43,0,0,0,0,0,0,0,322
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Ayaan Khan,not out,41,39,4,0,105.13,0,0,0,0,0,0,0,323
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Mehran Khan,c Matthew Cross b Safyaan Sharif,13,10,2,0,130,0,0,0,0,0,0,0,324
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Rafiullah,c Safyaan Sharif b Wheal,0,3,0,0,0,0,0,0,0,0,0,0,325
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 150-7 (20 Ov) ,Shakeel Ahmed,not out,3,2,0,0,150,0,0,0,0,0,0,0,326
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 153-3 (13.1 Ov) ,George Munsey,c Shakeel Ahmed b Mehran Khan,41,20,2,4,205,0,0,0,0,0,0,0,327
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 153-3 (13.1 Ov) ,Michael Jones,c Mehran Khan b Bilal Khan,16,13,1,2,123.08,0,0,0,0,0,0,0,328
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 153-3 (13.1 Ov) ,Brandon McMullen,not out,61,31,9,2,196.77,0,0,0,0,0,0,0,329
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 153-3 (13.1 Ov) ,Richie Berrington (c),b Aqib Ilyas,13,7,1,1,185.71,0,0,0,0,0,0,0,330
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 153-3 (13.1 Ov) ,Matthew Cross (wk),not out,15,8,0,2,187.5,0,0,0,0,0,0,0,331
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,de Kock (wk),b Tanzim Hasan Sakib,18,11,1,2,163.64,0,0,0,0,0,0,0,332
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,Reeza Hendricks,lbw b Tanzim Hasan Sakib,0,1,0,0,0,0,0,0,0,0,0,0,333
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,Markram (c),b Taskin Ahmed,4,8,1,0,50,0,0,0,0,0,0,0,334
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,Tristan Stubbs,c Shakib b Tanzim Hasan Sakib,0,5,0,0,0,0,0,0,0,0,0,0,335
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,Klaasen,b Taskin Ahmed,46,44,2,3,104.55,0,0,0,0,0,0,0,336
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,David Miller,b Rishad Hossain,29,38,1,1,76.32,0,0,0,0,0,0,0,337
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,Marco Jansen,not out,5,5,0,0,100,0,0,0,0,0,0,0,338
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 113-6 (20 Ov) ,Maharaj,not out,4,8,0,0,50,0,0,0,0,0,0,0,339
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Tanzid Hasan,c de Kock b Rabada,9,9,2,0,100,0,0,0,0,0,0,0,340
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Najmul Hossain Shanto (c),c Markram b Nortje,14,23,0,1,60.87,0,0,0,0,0,0,0,341
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Litton Das (wk),c David Miller b Maharaj,9,13,1,0,69.23,0,0,0,0,0,0,0,342
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Shakib Al Hasan,c Markram b Nortje,3,4,0,0,75,0,0,0,0,0,0,0,343
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Towhid Hridoy,lbw b Rabada,37,34,2,2,108.82,0,0,0,0,0,0,0,344
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Mahmudullah,c Markram b Maharaj,20,27,2,0,74.07,0,0,0,0,0,0,0,345
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Jaker Ali,c Markram b Maharaj,8,9,0,0,88.89,0,0,0,0,0,0,0,346
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Rishad Hossain,not out,0,1,0,0,0,0,0,0,0,0,0,0,347
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 109-7 (20 Ov) ,Taskin Ahmed,not out,1,1,0,0,100,0,0,0,0,0,0,0,348
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Aaron Johnson,b Naseem Shah,52,44,4,4,118.18,0,0,0,0,0,0,0,349
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Navneet Dhaliwal,b Amir,4,7,1,0,57.14,0,0,0,0,0,0,0,350
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Pargat Singh,c Fakhar Zaman b Shaheen Afridi,2,6,0,0,33.33,0,0,0,0,0,0,0,351
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Nicholas Kirton,run out (Imad Wasim),1,6,0,0,16.67,0,0,0,0,0,0,0,352
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Shreyas Movva (wk),c Rizwan b Haris Rauf,2,9,0,0,22.22,0,0,0,0,0,0,0,353
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Ravinderpal Singh,c Fakhar Zaman b Haris Rauf,0,2,0,0,0,0,0,0,0,0,0,0,354
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Saad Bin Zafar (c),c Rizwan b Amir,10,21,1,0,47.62,0,0,0,0,0,0,0,355
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Kaleem Sana,not out,13,14,0,1,92.86,0,0,0,0,0,0,0,356
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 106-7 (20 Ov) ,Dillon Heyliger,not out,9,11,1,0,81.82,0,0,0,0,0,0,0,357
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 107-3 (17.3 Ov) ,Mohammad Rizwan (wk),not out,53,53,2,1,100,0,0,0,0,0,0,0,358
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 107-3 (17.3 Ov) ,Saim Ayub,c Shreyas Movva b Dillon Heyliger,6,12,0,0,50,0,0,0,0,0,0,0,359
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 107-3 (17.3 Ov) ,Babar Azam (c),c Shreyas Movva b Dillon Heyliger,33,33,1,1,100,0,0,0,0,0,0,0,360
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 107-3 (17.3 Ov) ,Fakhar Zaman,c (sub)Dilpreet Bajwa b J Gordon,4,6,0,0,66.67,0,0,0,0,0,0,0,361
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 107-3 (17.3 Ov) ,Usman Khan,not out,2,1,0,0,200,0,0,0,0,0,0,0,362
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Michael van Lingen,c Maxwell b Hazlewood,10,10,2,0,100,0,0,0,0,0,0,0,363
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Niko Davin,c Maxwell b Hazlewood,2,7,0,0,28.57,0,0,0,0,0,0,0,364
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Jan Frylinck,c Mitchell Marsh b Cummins,1,6,0,0,16.67,0,0,0,0,0,0,0,365
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Gerhard Erasmus (c),c Maxwell b Stoinis,36,43,4,1,83.72,0,0,0,0,0,0,0,366
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Smit,lbw b Nathan Ellis,3,9,0,0,33.33,0,0,0,0,0,0,0,367
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 72-10 (17 Ov) ,Zane Green (wk),lbw b Zampa,1,4,0,0,25,0,0,0,0,0,0,0,368
